ciiu,ciiu_descripcion,ciiu_clases_comparten,clases_comparten,razon_empleo_total
8129,Otras actividades de limpieza de edificios y de instalaciones industriales (limpieza y mantenimiento de maquinaria y equipo industrial),8121,561720,2.8726835408180547
1313,Acabado de productos textiles (impresión sobre productos textiles),1709,323119,1.0038467021565658
1313,Acabado de productos textiles (impresión sobre productos textiles),1811,323119,1.0038467021565658
1313,Acabado de productos textiles (impresión sobre productos textiles),8219,323119,1.0038467021565658
1709,Fabricación de otros artículos de papel y cartón (fabricación de juntas de papel y cartón),1313,323119,1.0038467021565658
1709,Fabricación de otros artículos de papel y cartón (fabricación de juntas de papel y cartón),1811,323119,1.0038467021565658
1709,Fabricación de otros artículos de papel y cartón (fabricación de juntas de papel y cartón),8219,323119,1.0038467021565658
1811,Impresión (fabricación de señalamientos impresos),1313,323119,1.0038467021565658
1811,Impresión (fabricación de señalamientos impresos),1709,323119,1.0038467021565658
1811,Impresión (fabricación de señalamientos impresos),8219,323119,1.0038467021565658
8219,"Fotocopiado, preparación de documentos y otras actividades especializadas de apoyo de oficina (servicios de acceso a computadoras)",1313,323119,1.0038467021565658
8219,"Fotocopiado, preparación de documentos y otras actividades especializadas de apoyo de oficina (servicios de acceso a computadoras)",1709,323119,1.0038467021565658
8219,"Fotocopiado, preparación de documentos y otras actividades especializadas de apoyo de oficina (servicios de acceso a computadoras)",1811,323119,1.0038467021565658
4652,"Venta al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones (comercio al por mayor de componentes electrónicos)",4651,435411,1.8001883750881866
4651,"Venta al por mayor de ordenadores (computadoras), equipo periférico y programas de informática ",4652,435411,1.8001883750881866
6629,Otras actividades auxiliares de las actividades de seguros y fondos de pensiones (servicios de consultoría actuarial),7020,541610,4.438901770798937
6201,Programación informática ,6202,541510,3.466199100039844
6201,Programación informática ,6209,541510,3.466199100039844
6202,Consultoría de informática y gestión de instalaciones informáticas ,6201,541510,3.466199100039844
6202,Consultoría de informática y gestión de instalaciones informáticas ,6209,541510,3.466199100039844
6209,Otras actividades de tecnología de la información y de servicios informáticos ,6201,541510,3.466199100039844
6209,Otras actividades de tecnología de la información y de servicios informáticos ,6202,541510,3.466199100039844
7020,Actividades de consultoría de gestión (agencias de relaciones públicas),6629,541610,4.438901770798937
8030,Actividades de investigación (servicios de investigación y detectives privados),8010,561610,2.0064505673794293
8010,Actividades de seguridad privada ,8030,561610,2.0064505673794293
8121,Limpieza general de edificios ,8129,561720,2.8726835408180547
