imss_original,imss_agrega
1102,1101
1301,1303
1302,1303
3203,3201
3313,3303
3402,3401
3503,3502
3703,3702
3708,3706
3709,3706
3710,3707
3711,3705
3804,3803
3810,3809
3905,3904
3909,3606
3910,3606
4202,4201
4204,4203
6102,6102
6103,6103
6202,6201
6203,6201
6205,6204
6206,6204
6208,6207
6209,6207
6211,6210
6212,6212
6302,6301
6303,6301
6305,6304
6306,6304
6502,6503
6602,6601
6603,6601
6605,6604
6606,6604
6607,6604
6609,6608
6611,6611
6613,6612
6615,6614
6702,6701
6703,6701
6704,6701
6706,6705
6707,6705
6709,6708
6710,6708
6802,6801
6803,6801
6903,6901
6904,6901
7202,7201
7502,7400
7505,7400
8200,8200
8503,8502
8802,8801
8903,8902
8906,8904
8907,8904
8908,8904
9202,9201
9303,9301
