year,location_code,hs_product_code,export_value
2010,ABW,01,2513.0
2010,AFG,01,1.256218e6
2010,AGO,01,776.0
2010,AIA,01,0.0
2010,ALB,01,682845.0
2010,AND,01,104779.0
2010,ANT,01,17176.0
2010,ARE,01,1.01684374e8
2010,ARG,01,3.0402948e7
2010,ARM,01,786639.0
2010,ASM,01,0.0
2010,ATA,01,247900.0
2010,ATF,01,0.0
2010,ATG,01,24084.0
2010,AUS,01,1.139800298e9
2010,AUT,01,1.64454046e8
2010,AZE,01,9619.0
2010,BDI,01,1969.0
2010,BEL,01,4.69120434e8
2010,BEN,01,194038.0
2010,BFA,01,1.906135e6
2010,BGD,01,10817.0
2010,BGR,01,4.5302027e7
2010,BHR,01,871498.0
2010,BHS,01,0.0
2010,BIH,01,5.139292e6
2010,BLR,01,9.65208e6
2010,BLZ,01,205560.0
2010,BMU,01,247683.0
2010,BOL,01,1700.0
2010,BRA,01,7.07694646e8
2010,BRB,01,1.108656e6
2010,BRN,01,0.0
2010,BTN,01,0.0
2010,BVT,01,0.0
2010,BWA,01,411081.0
2010,CAF,01,68791.0
2010,CAN,01,1.616062895e9
2010,CCK,01,0.0
2010,CHE,01,1.1224898e7
2010,CHL,01,9.709393e6
2010,CHN,01,4.84241647e8
2010,CIV,01,79384.0
2010,CMR,01,414831.0
2010,COD,01,263198.0
2010,COG,01,207427.0
2010,COK,01,5003.0
2010,COL,01,3.0185234e7
2010,COM,01,0.0
2010,CPV,01,0.0
2010,CRI,01,5.866693e6
2010,CUB,01,514655.0
2010,CXR,01,0.0
2010,CYM,01,0.0
2010,CYP,01,1.110022e6
2010,CZE,01,2.39242769e8
2010,DEU,01,1.250190224e9
2010,DJI,01,6.0207872e7
2010,DMA,01,0.0
2010,DNK,01,7.5545005e8
2010,DOM,01,2.343439e6
2010,DZA,01,148217.0
2010,ECU,01,217535.0
2010,EGY,01,1.3124321e7
2010,ERI,01,1.644388e6
2010,ESH,01,0.0
2010,ESP,01,4.57621981e8
2010,EST,01,3.6686935e7
2010,ETH,01,1.31445785e8
2010,FIN,01,7.79363e6
2010,FJI,01,18154.0
2010,FLK,01,0.0
2010,FRA,01,2.2026941e9
2010,FRO,01,2752.0
2010,FSM,01,0.0
2010,GAB,01,645.0
2010,GBR,01,5.71320876e8
2010,GEO,01,1.4969735e7
2010,GHA,01,827532.0
2010,GIB,01,0.0
2010,GIN,01,1.292049e6
2010,GMB,01,0.0
2010,GNB,01,0.0
2010,GNQ,01,22456.0
2010,GRC,01,1.5591959e7
2010,GRD,01,0.0
2010,GRL,01,958.0
2010,GTM,01,2.738808e6
2010,GUM,01,247.0
2010,GUY,01,1.327845e6
2010,HKG,01,2.663313e6
2010,HMD,01,31201.0
2010,HND,01,3.194992e6
2010,HRV,01,1.8154564e7
2010,HTI,01,93559.0
2010,HUN,01,3.66573491e8
2010,IDN,01,5.9191608e7
2010,IND,01,3.880432e7
2010,IOT,01,0.0
2010,IRL,01,5.5163827e8
2010,IRN,01,8.825315e6
2010,IRQ,01,32552.0
2010,ISL,01,7.672048e6
2010,ISR,01,8.0592714e7
2010,ITA,01,5.9838322e7
2010,JAM,01,258609.0
2010,JOR,01,3.3184078e7
2010,JPN,01,3.0009808e7
2010,KAZ,01,524084.0
2010,KEN,01,5.64964e6
2010,KGZ,01,3.301056e6
2010,KHM,01,4.152024e6
2010,KIR,01,0.0
2010,KNA,01,274441.0
2010,KOR,01,1.505457e6
2010,KWT,01,3.132103e6
2010,LAO,01,4.163704e6
2010,LBN,01,1.483946e6
2010,LBR,01,0.0
2010,LBY,01,34722.0
2010,LCA,01,48558.0
2010,LKA,01,344077.0
2010,LSO,01,314575.0
2010,LTU,01,1.04166623e8
2010,LUX,01,3.51408e7
2010,LVA,01,3.251178e7
2010,MAC,01,154.0
2010,MAR,01,4.065551e6
2010,MDA,01,9.849524e6
2010,MDG,01,385462.0
2010,MDV,01,197.0
2010,MEX,01,5.08464524e8
2010,MHL,01,29197.0
2010,MKD,01,4.066932e6
2010,MLI,01,6.8292745e7
2010,MLT,01,15778.0
2010,MMR,01,5.832423e6
2010,MNE,01,14099.0
2010,MNG,01,1.126439e6
2010,MNP,01,0.0
2010,MOZ,01,279071.0
2010,MRT,01,8345.0
2010,MSR,01,0.0
2010,MUS,01,3.4655196e7
2010,MWI,01,829645.0
2010,MYS,01,1.78934209e8
2010,MYT,01,0.0
2010,NAM,01,1.28948071e8
2010,NCL,01,237318.0
2010,NER,01,6.962669e6
2010,NFK,01,0.0
2010,NGA,01,17977.0
2010,NIC,01,1.5122449e7
2010,NIU,01,0.0
2010,NLD,01,2.325141224e9
2010,NOR,01,5.264573e6
2010,NPL,01,398318.0
2010,NRU,01,0.0
2010,NZL,01,1.83926545e8
2010,OMN,01,5.8879518e7
2010,PAK,01,2.6659015e7
2010,PAN,01,278006.0
2010,PCN,01,0.0
2010,PER,01,7.186469e6
2010,PHL,01,5.080795e6
2010,PLW,01,15557.0
2010,PNG,01,3952.0
2010,POL,01,2.65056272e8
2010,PRK,01,0.0
2010,PRT,01,2.08101594e8
2010,PRY,01,3.328457e6
2010,PSE,01,2865.0
2010,PYF,01,5711.0
2010,QAT,01,557283.0
2010,ROU,01,2.21512055e8
2010,RUS,01,9.961262e6
2010,RWA,01,194.0
2010,SAU,01,8.4314512e7
2010,SDN,01,1.23005068e8
2010,SEN,01,398657.0
2010,SGP,01,8.856857e6
2010,SGS,01,0.0
2010,SHN,01,0.0
2010,SLB,01,83180.0
2010,SLE,01,50966.0
2010,SLV,01,8.849077e6
2010,SMR,01,0.0
2010,SOM,01,2.36084067e8
2010,SPM,01,0.0
2010,SRB,01,6.6340946e7
2010,STP,01,0.0
2010,SUR,01,668456.0
2010,SVK,01,1.40403125e8
2010,SVN,01,4.3402259e7
2010,SWE,01,2.0834228e7
2010,SWZ,01,198207.0
2010,SYC,01,157356.0
2010,SYR,01,1.98496981e8
2010,TCA,01,0.0
2010,TCD,01,239082.0
2010,TGO,01,577318.0
2010,THA,01,9.8299221e7
2010,TJK,01,53274.0
2010,TKL,01,0.0
2010,TKM,01,1052.0
2010,TLS,01,54711.0
2010,TON,01,4036.0
2010,TTO,01,115971.0
2010,TUN,01,419865.0
2010,TUR,01,7.240227e6
2010,TUV,01,0.0
2010,TZA,01,1.62269e6
2010,UGA,01,4.448742e6
2010,UKR,01,4.975605e6
2010,UMI,01,2574.0
2010,URY,01,1.98678546e8
2010,USA,01,8.0601515e8
2010,UZB,01,2.489041e6
2010,VAT,01,0.0
2010,VCT,01,144.0
2010,VEN,01,495698.0
2010,VGB,01,0.0
2010,VNM,01,9.999375e6
2010,VUT,01,3150.0
2010,WLF,01,0.0
2010,WSM,01,0.0
2010,YEM,01,2864.0
2010,ZAF,01,5.4345524e7
2010,ZMB,01,1.912466e6
2010,ZWE,01,2.533657e6
2010,TWN,01,5.10791e6
2010,ANS,01,1.5196796e7
2010,ABW,02,0.0
2010,AFG,02,5940.0
2010,AGO,02,1580.0
2010,AIA,02,603.0
2010,ALB,02,1.660033e6
2010,AND,02,511280.0
2010,ANT,02,215183.0
2010,ARE,02,2.38402511e8
2010,ARG,02,1.831281379e9
2010,ARM,02,50696.0
2010,ASM,02,38605.0
2010,ATA,02,0.0
2010,ATF,02,0.0
2010,ATG,02,109183.0
2010,AUS,02,5.621003155e9
2010,AUT,02,1.146567725e9
2010,AZE,02,54470.0
